model,skroutz_product_url,name,manufacturer,category_tag_text,category_tag_href,family_key,expected_parent_category,expected_leaf_category,expected_sub_category,expected_source_category,expected_match_type,expected_rule_id,skip_reason
232584,https://www.skroutz.gr/s/46472286/Bosch-Eleythero-Plyntirio-Piaton-me-Wi-Fi-gia-10-Servitsia-ExtraDry-P45xY84-5ek-Leyko-SPS2HKW58E.html,Bosch SPS2HKW58E – Πλυντήριο Πιάτων Λευκό 45 cm E,Bosch,Πλυντήρια Πιάτων,https://www.skroutz.gr/c/389/plynthria-piatwn.html,dishwasher,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Πλυντήρια Πιάτων,45cm,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων///45cm,exact_category,dishwasher,
233736,https://www.skroutz.gr/s/55005629/Brandt-Eleythero-Plyntirio-Piaton-gia-12-Servitsia-Natural-Convection-P59-8xY84-5ek-Leyko-DFP3129DW.html,Brandt DFP3129DW – Πλυντήριο Πιάτων Λευκό 60 cm D,Brandt,Πλυντήρια Πιάτων,https://www.skroutz.gr/c/389/plynthria-piatwn.html,dishwasher,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Πλυντήρια Πιάτων,60cm,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων///60cm,exact_category,dishwasher,
232554,https://www.skroutz.gr/s/48099993/LG-Eleythero-Plyntirio-Piaton-me-Wi-Fi-gia-14-Servitsia-QuadWash-P60xY85ek-Mayro-DF365FMS.html,LG DF365FMS – Πλυντήριο Πιάτων Matte Black 60 cm B,LG,Πλυντήρια Πιάτων,https://www.skroutz.gr/c/389/plynthria-piatwn.html,dishwasher,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Πλυντήρια Πιάτων,60cm,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων///60cm,exact_category,dishwasher,
232684,https://www.skroutz.gr/s/46393830/Bosch-Eleythero-Plyntirio-Piaton-me-Wi-Fi-gia-13-Servitsia-Home-Connect-P60xY84-5ek-Leyko-SMS4HTW00E.html,Bosch SMS4HTW00E – Πλυντήριο Πιάτων Λευκό 60 cm,Bosch,Πλυντήρια Πιάτων,https://www.skroutz.gr/c/389/plynthria-piatwn.html,dishwasher,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Πλυντήρια Πιάτων,60cm,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων///60cm,exact_category,dishwasher,
233681,https://www.skroutz.gr/s/46208518/Bosch-Eleythero-Plyntirio-Piaton-me-Wi-Fi-gia-14-Servitsia-P60xY85ek-Leyko-SMS4HMW06E.html,Bosch SMS4HMW06E – Πλυντήριο Πιάτων Λευκό 60 cm,Bosch,Πλυντήρια Πιάτων,https://www.skroutz.gr/c/389/plynthria-piatwn.html,dishwasher,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Πλυντήρια Πιάτων,60cm,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων///60cm,exact_category,dishwasher,
231617,https://www.skroutz.gr/s/39470759/Bosch-Eleythero-Plyntirio-Piaton-me-Wi-Fi-gia-14-Servitsia-P60xY84-5ek-Leyko-SMS4HMW02E.html,Bosch SMS4HMW02E – Ελεύθερο Πλυντήριο Πιάτων Λευκό,Bosch,Πλυντήρια Πιάτων,https://www.skroutz.gr/c/389/plynthria-piatwn.html,dishwasher,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Πλυντήρια Πιάτων,60cm,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων///60cm,exact_category,dishwasher,
234217,https://www.skroutz.gr/s/57703834/Bosch-Plyntirio-Piaton-Pagou-gia-6-Servitsia-ExtraDry-P55-1xY45ek-Inox-SKS2ITI00E.html,Bosch SKS2ITI00E – Πλυντήριο Πιάτων Επιτραπέζιο 55 cm Inox E,Bosch,Πλυντήρια Πιάτων,https://www.skroutz.gr/c/389/plynthria-piatwn.html,dishwasher,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Πλυντήρια Πιάτων,Επιτραπέζια,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων///Επιτραπέζια,exact_category,dishwasher,
231412,https://www.skroutz.gr/s/38329413/Inventor-Eleythero-Plyntirio-Piaton-gia-10-Servitsia-DC-Inverter-Motor-P45xY85ek-Inox-Clean-Pro.html,Inventor CLP-45108I – Πλυντήριο Πιάτων  Inox 45 cm C,Inventor,Πλυντήρια Πιάτων,https://www.skroutz.gr/c/389/plynthria-piatwn.html,dishwasher,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Πλυντήρια Πιάτων,Επιτραπέζια,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων///Επιτραπέζια,exact_category,dishwasher,mapping_conflict_live_page_45cm_freestanding_not_tabletop
234247,https://www.skroutz.gr/s/58282226/Bosch-Plyntirio-Piaton-Pagou-gia-6-Servitsia-P55-1xY45ek-Mayro-SKS6ITB00E.html,Bosch SKS6ITB00E – Πλυντήριο Πιάτων Μαύρο 55 cm Ε,Bosch,Πλυντήρια Πιάτων,https://www.skroutz.gr/c/389/plynthria-piatwn.html,dishwasher,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Πλυντήρια Πιάτων,Επιτραπέζια,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων///Επιτραπέζια,exact_category,dishwasher,
231411,https://www.skroutz.gr/s/38049083/Inventor-Plyntirio-Piaton-Pagou-gia-6-Servitsia-Programma-30-P55xY44ek-Inox-Clean-Pro.html,Inventor CLP-TT66I – Πλυντήριο Πιάτων Inox F,Inventor,Πλυντήρια Πιάτων,https://www.skroutz.gr/c/389/plynthria-piatwn.html,dishwasher,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Πλυντήρια Πιάτων,Επιτραπέζια,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων///Επιτραπέζια,exact_category,dishwasher,
228561,https://www.skroutz.gr/s/23581860/Pitsos-Plyntirio-Piaton-Pagou-gia-6-Servitsia-P55-1xY45ek-Leyko-POWERJET7.html,Pitsos Powerjet7 – Πλυντήριο Πιάτων,Pitsos,Πλυντήρια Πιάτων,https://www.skroutz.gr/c/389/plynthria-piatwn.html,dishwasher,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Πλυντήρια Πιάτων,Επιτραπέζια,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων///Επιτραπέζια,exact_category,dishwasher,
233364,https://www.skroutz.gr/s/55344032/LG-PSygeio-Diporto-592lt-NoFrost-Y184xP86xV73ek-Inox-GTB916PZHED.html,LG GTB916PZHED – Ψυγείο Δίπορτο Platinum Silver 592L E,LG,Ψυγεία,https://www.skroutz.gr/c/395/psigeia.html,refrigeration,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Ψυγεία & Καταψύκτες,Ψυγεία,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες///Ψυγεία,exact_category,refrigeration,
233688,https://www.skroutz.gr/s/54990217/LG-PSygeio-Diporto-506lt-Total-NoFrost-Y180xP78xV70ek-Mayro-GTB744BMBED.html,LG GTB744BMBED – Ψυγείο Δίπορτο Μαύρο Γυαλί 506L E,LG,Ψυγεία,https://www.skroutz.gr/c/395/psigeia.html,refrigeration,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Ψυγεία & Καταψύκτες,Ψυγεία,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες///Ψυγεία,exact_category,refrigeration,
233582,https://www.skroutz.gr/s/54427201/LG-PSygeio-Diporto-461lt-Total-NoFrost-Y184-5xP70xV72ek-Leyko-GTBV44SWBKD.html,LG GTBV44SWBKD – Ψυγείο Δίπορτο Super White 461L E,LG,Ψυγεία,https://www.skroutz.gr/c/395/psigeia.html,refrigeration,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Ψυγεία & Καταψύκτες,Ψυγεία,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες///Ψυγεία,exact_category,refrigeration,
233581,https://www.skroutz.gr/s/54833519/LG-PSygeio-Diporto-461lt-Total-NoFrost-Y184-5xP70xV72-5ek-Inox-GTBV44PYFKD.html,LG GTBV44PYFKD – Ψυγείο Δίπορτο Prime Silver 461L E,LG,Ψυγεία,https://www.skroutz.gr/c/395/psigeia.html,refrigeration,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Ψυγεία & Καταψύκτες,Ψυγεία,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες///Ψυγεία,exact_category,refrigeration,
233254,https://www.skroutz.gr/s/51285457/LG-PSygeio-Diporto-217lt-Total-NoFrost-Y144-5xP55-5xV63-7ek-Leyko-GTBV22SWGKD.html,LG GTBV22SWGKD – Ψυγείο Λευκό Κλάση E,LG,Ψυγεία,https://www.skroutz.gr/c/395/psigeia.html,refrigeration,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Ψυγεία & Καταψύκτες,Ψυγεία,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες///Ψυγεία,exact_category,refrigeration,
235248,https://www.skroutz.gr/s/63976478/lg-psygeiokatapsyktis-465lt-total-nofrost-y203xp69-7xv70-4ek-mayros-gbbw726cev.html,LG GBBW726CEV – Ψυγειοκαταψύκτης 465L Total No Frost Ανθρακί C,LG,Ψυγεία,https://www.skroutz.gr/c/395/psigeia.html,refrigeration,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Ψυγεία & Καταψύκτες,Ψυγειοκαταψύκτες,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες///Ψυγειοκαταψύκτες,exact_category,refrigeration,
229970,https://www.skroutz.gr/s/31735848/Hisense-PSygeiokatapsyktis-495lt-Total-NoFrost-Y200xP70-4xV69-4ek-Mayros-RB645N4BFE.html,Hisense RB645N4BFE – Ψυγειοκαταψύκτης 495 lt No Frost Μαύρο Dual Tech,Hisense,Ψυγεία,https://www.skroutz.gr/c/395/psigeia.html,refrigeration,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Ψυγεία & Καταψύκτες,Ψυγειοκαταψύκτες,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες///Ψυγειοκαταψύκτες,exact_category,refrigeration,
6408,https://www.skroutz.gr/s/41025361/Omnys-PSygeiokatapsyktis-253lt-Total-NoFrost-Y180xP54xV60ek-Inox-WNC-3233NX.html,Omnys WNC-3233NX – Ψυγειοκαταψύκτης 253 lt Full No Frost E Inox 40 dB,Omnys,Ψυγεία,https://www.skroutz.gr/c/395/psigeia.html,refrigeration,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Ψυγεία & Καταψύκτες,Ψυγειοκαταψύκτες,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες///Ψυγειοκαταψύκτες,exact_category,refrigeration,
235019,https://www.skroutz.gr/s/63975843/lg-psygeiokatapsyktis-465lt-total-nofrost-y203xp69-7xv70-4ek-mayros-gbbw726dev.html,LG GBBW726DEV – Ψυγειοκαταψύκτης 465 lt Total No Frost WiFi DoorCooling+,LG,Ψυγεία,https://www.skroutz.gr/c/395/psigeia.html,refrigeration,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Ψυγεία & Καταψύκτες,Ψυγειοκαταψύκτες,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες///Ψυγειοκαταψύκτες,exact_category,refrigeration,
230404,https://www.skroutz.gr/s/32166454/Hisense-PSygeiokatapsyktis-495lt-Total-NoFrost-Y200xP70-4xV69-5ek-Inox-RB645N4BIE.html,Hisense RB645N4BIE Ψυγειοκαταψύκτης No Frost 495lt Inox Metal E,Hisense,Ψυγεία,https://www.skroutz.gr/c/395/psigeia.html,refrigeration,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Ψυγεία & Καταψύκτες,Ψυγειοκαταψύκτες,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες///Ψυγειοκαταψύκτες,exact_category,refrigeration,
233541,https://www.skroutz.gr/s/49391242/LG-PSygeio-Ntoulapa-635lt-Total-NoFrost-Y179xP91-3xV73-5ek-Inox-GSGV80PYLL.html,LG GSGV80PYLL – Ψυγείο Ντουλάπα 635Lt Total No Frost WiFi,LG,Ψυγεία,https://www.skroutz.gr/c/395/psigeia.html,refrigeration,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Ψυγεία & Καταψύκτες,Ψυγεία Ντουλάπες,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες///Ψυγεία Ντουλάπες,exact_category,refrigeration,
235282,https://www.skroutz.gr/s/39650940/Hisense-PSygeio-Ntoulapa-632lt-NoFrost-Y179xP91xV73ek-Inox-RS818N4TIE.html,Hisense RS818N4TIE – Ψυγείο Ντουλάπα 632lt Total No Frost E (Inox),Hisense,Ψυγεία,https://www.skroutz.gr/c/395/psigeia.html,refrigeration,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Ψυγεία & Καταψύκτες,Ψυγεία Ντουλάπες,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες///Ψυγεία Ντουλάπες,exact_category,refrigeration,
235308,https://www.skroutz.gr/s/65037848/hisense-psygeio-ntoulapa-544lt-total-nofrost-y178-6xp91-1xv61-5ek-inox-rs3p558neie.html,Hisense RS3P558NEIE – Ψυγείο Ντουλάπα 544lt Full No Frost E,Hisense,Ψυγεία,https://www.skroutz.gr/c/395/psigeia.html,refrigeration,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Ψυγεία & Καταψύκτες,Ψυγεία Ντουλάπες,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες///Ψυγεία Ντουλάπες,exact_category,refrigeration,
233727,https://www.skroutz.gr/s/52471805/Bosch-PSygeio-Ntoulapa-574lt-Total-NoFrost-Y183xP90-5xV73-1ek-Inox-KFD96APEA.html,Bosch KFD96APEA Inox E – Ψυγείο Ντουλάπα Σειρά 6 Multi Door No Frost 547lt,Bosch,Ψυγεία,https://www.skroutz.gr/c/395/psigeia.html,refrigeration,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Ψυγεία & Καταψύκτες,Ψυγεία Ντουλάπες,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες///Ψυγεία Ντουλάπες,exact_category,refrigeration,
234384,https://www.skroutz.gr/s/59643923/Samsung-PSygeio-Ntoulapa-614lt-Total-NoFrost-Y178-4xP91-2xV72-6ek-Mayro-RS90F66BEFEF.html,Samsung RS90F66BEFEF – Ψυγείο Bespoke AI Μαύρο 614L No Frost E,Samsung,Ψυγεία,https://www.skroutz.gr/c/395/psigeia.html,refrigeration,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Ψυγεία & Καταψύκτες,Ψυγεία Ντουλάπες,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες///Ψυγεία Ντουλάπες,exact_category,refrigeration,
233698,https://www.skroutz.gr/s/54138885/Inventor-Katapsyktis-Mpaoulo-371lt-MDH-380EL.html,Inventor MDH-380EL – Καταψύκτης Μπαούλο 371L Λευκό  Ε,Inventor,Καταψύκτες,https://www.skroutz.gr/c/397/katapsiktes.html,refrigeration,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Ψυγεία & Καταψύκτες,Καταψύκτες,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες///Καταψύκτες,exact_category,refrigeration,
233309,https://www.skroutz.gr/s/54138503/Inventor-Katapsyktis-Mpaoulo-142lt-MDH-145EL.html,Inventor MDH-145EL – Καταψύκτης Μπαούλο 145L Λευκό  Ε,Inventor,Καταψύκτες,https://www.skroutz.gr/c/397/katapsiktes.html,refrigeration,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Ψυγεία & Καταψύκτες,Καταψύκτες,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες///Καταψύκτες,exact_category,refrigeration,
233310,https://www.skroutz.gr/s/53579560/Inventor-Katapsyktis-Mpaoulo-98lt-MDH-100EL.html,Inventor MDH-100EL – Καταψύκτης Μπαούλο 100L Λευκό E,Inventor,Καταψύκτες,https://www.skroutz.gr/c/397/katapsiktes.html,refrigeration,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Ψυγεία & Καταψύκτες,Καταψύκτες,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες///Καταψύκτες,exact_category,refrigeration,
233344,https://www.skroutz.gr/s/53571928/Inventor-Katapsyktis-Mpaoulo-198lt-MDH-200EL.html,Inventor MDH-200EL – Καταψύκτης Μπαούλο Ε,Inventor,Καταψύκτες,https://www.skroutz.gr/c/397/katapsiktes.html,refrigeration,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Ψυγεία & Καταψύκτες,Καταψύκτες,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Ψυγεία & Καταψύκτες///Καταψύκτες,exact_category,refrigeration,
235109,https://www.skroutz.gr/s/63786561/samsung-plyntirio-rouchon-10kg-me-technologia-atmou-1400-strofon-bubblesoak-ww10fg5u34aele.html,Samsung WW10FG5U34AELE – Πλυντήριο Ρούχων 10 kg,Samsung,Πλυντήρια Ρούχων,https://www.skroutz.gr/c/379/plynthria-rouxwn.html,laundry,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Πλυντήρια-Στεγνωτήρια,Πλυντήρια Ρούχων,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια-Στεγνωτήρια:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια-Στεγνωτήρια///Πλυντήρια Ρούχων,exact_category,laundry,
235359,https://www.skroutz.gr/s/65027693/lg-plyntirio-rouchon-9kg-me-technologia-atmou-1200-strofon-ai-dd-gri-f2x50s9tbb.html,LG F2X50S9TBB – Πλυντήριο Ρούχων 9 kg 1200 rpm WiFi TurboWash 360,LG,Πλυντήρια Ρούχων,https://www.skroutz.gr/c/379/plynthria-rouxwn.html,laundry,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Πλυντήρια-Στεγνωτήρια,Πλυντήρια Ρούχων,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια-Στεγνωτήρια:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια-Στεγνωτήρια///Πλυντήρια Ρούχων,exact_category,laundry,
235358,https://www.skroutz.gr/s/65029148/lg-plyntirio-rouchon-9kg-me-technologia-atmou-1200-strofon-ai-dd-f2x50s9tlb.html,LG F2X50S9TLB – Πλυντήριο Ρούχων 9 kg 1200 rpm AI DD TurboWash 360 WiFi,LG,Πλυντήρια Ρούχων,https://www.skroutz.gr/c/379/plynthria-rouxwn.html,laundry,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Πλυντήρια-Στεγνωτήρια,Πλυντήρια Ρούχων,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια-Στεγνωτήρια:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια-Στεγνωτήρια///Πλυντήρια Ρούχων,exact_category,laundry,
234323,https://www.skroutz.gr/s/58941057/Miele-Plyntirio-Rouchon-9kg-1400-Strofon-CapDosing-WWD380WCS.html,Miele WWD380 WCS – Πλυντήριο Ρούχων 9 kg 1400 rpm SteamCare WiFi,Miele,Πλυντήρια Ρούχων,https://www.skroutz.gr/c/379/plynthria-rouxwn.html,laundry,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Πλυντήρια-Στεγνωτήρια,Πλυντήρια Ρούχων,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια-Στεγνωτήρια:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια-Στεγνωτήρια///Πλυντήρια Ρούχων,exact_category,laundry,
